EXT_ID,IsWalmart,text
58c36fd2e4b06d16e3cd2cdc,,"TARBET

17H1'h11W?£·?Lu13;?£·?

111111.111 1:111'E1.11T1'1f1;
i-w?£·?x'1117 1111;111 11M 111:1: .: :11

1111111111111111111111""

1111?£·?: ' 111111 1111

M11\ KK1'\11""?£·? 11?£·?1
1J1 [11\;\11111_ r\ 11

1311111 11111) 1*.5'111

KZRKJEJK K KKYI;

111: N. 111 151' AU1Y'1031?£·?11111)
' V -' 1,11 1111111'1 (1'1<

M1R 111113uM
1 31111115) _
1:11:11 1W11t1???:1 '1'/o 1.)11 '"" ?£·?

E111) 111111;
11111 1111111 1111':-

:?£·?111'\ KK'J1I'1' 1111 >
1131111111 11:11111: :11) 413-""

11111.
1411?£·? 11111P111

1<e11.11?£·?111[\1a111e151'

1211:
11L11"":{1'1{f

""8111511111?£·?.

3""111 Bax/11111-, 3/0
$29 76"
58bcb441e4b0d23e37737fbd,,"@TABGET

H A PAY . f ~5??

u

?£·?....,

GROQERY
211,6011z
' 1110140

PRLmRLS r: r:
PARA PA?£·? ' ?£·?

;.
:1
V
..
?£·?
h
>.
?£·?
v
..
\
v
M
3?£·?
?£·?
$
b
b
.
b

HEALTH?£·°®BEAUIY-COSHEIICS

049053576 IRISH ;:?£·?

TOYS-SPORTING GOODS
Q86002963 FP ?£·?~H kunih
204040307 MINuHARE

MISC

790012324 hIFl LARU??
H41-21b-375-4!
NEW BAL: $15 \

337120054"
58bde956e4b0d23e37738e50,,"s.

?????b???

ixlx. ! r?£·?:( .N FAY LE3;

?£·?H...?£·? ?£·?

~-[ -. .
MANN H?£·?,

{van ~ 1 ?£·?firm-ye: In ?£·?1 (OK;
i I?£·?\'<|4'f I ( ?£·? I
IRMA | I Ullhw

?£·IA!

,\t~'.?£·?~t.."
58bdd94fe4b0d23e37738d13,,"EXPECT MORE PAY LESS:

) 998 2500 ?£·?1
h; iT?£·?TRF?£·?) 06/03/11

_ _PA1MUA|L EABT

|T||||T|H||H||||l|TITIIlHIIITTIIiI

CLEANING supp '8
003060187 LIEAJAX '

GROCERY

071050694
071050695
071050733

071050737
071051654

071090213
210100245 MARKET

2 0 $2.67 ea
211010091 LITEHOUSE FN
211030073 ORGANIL TF EN

212261692 GUERRERO
231000080 FRSTD FLAKES

231000090 CHEERIOS FN
261000205 ENTENMANNS FN

261000653 MUFFINS
266010024 SUN PACIFIC EN

2 0 $2.50 ea __
Saved $2.98 Off $7.98
266050108 FUJT FN

267004011 BANANA FN
3.16 Tb 0 $0.59/Tb
270050037 EGGO FN $1.99
Saved $0.58 Off $2.52

270050051 EGGO FN $1.99
_ Saved $0.53 off $2 52
284060062 SILK ALMOND FN $2.99

PE??LfH?£·°®BEAUTY-COSMETICS
049010098 DOVE

049011174 AXE 8.92
049091395 CREST 2PK 5.99

T 3.89
1
063023079 PANTENE T 4.99
T
1

063024819 SUAVE 2.99
245040032 ALWAYS 380T 6.99

245040246 ALWAYS 18CT 3.99
19757178 Cartwheel MfGCn 1.00~

PETS _ _ J
083050900 LOUD STORAGE T 18.98

083060919 DRY DOG FOOD T 13.99
19762081 Cartwheel MfGCn $3.00-

TOYS-SPORTING GOODS
086071152 DISNEY MOANA T $6.99 l

Saved $1.00 off $7.99

SUBTOTAL $142.95

?£·? BAG DISCOUNT (6) -

T = CA TAX 8 7500% on 077.51 12138
TQFAL $149.44"
58beba96e4b0d23e377394b2,,"OTARGET

EXPECT MORE PAY LESS

CARMEL WEST - 317-876-0809 . 7
02/27/2017 07:20 PM EXPIRES 05/28/1/

l?£·? 'I '
lllllhTlllllllllllliilll1.
GROCERY

055090076 TIC TAC FT
055090483 TIC TAC SNGL FT
231000157 FRSTD FLAKES FN
0038000-02788 MFR COUPON

231000161 RAISIN BRAN FN
0038000m02789 MFR COUPON

231000438 FRSTD FLAKESS FN

Saved $0 69 off $3.19

231000446 RAISIN BRAN FN
284031157 MP EGGS FN
288030868 TONY'S FN

SUBTOTAL
T = IN TAX 7 0000/ on $2.28
TOTAL

*5449 GIFT CARD PAYMENT
K7424 GIFT CARD PAYMENT
x5449~GIFT CARD BALANCE
x7424 GIFT CARD BALANCE

??? INDICATES SAVINGS

(.J?£·°®?£·?H
_CIJ:;J:.
I

93%69 6968696969669

TOTAL SAVINGS THIS TRIP
$3.38

REC#2~7058-1366?£·°®0080~6785-7 VCD??752-213-447

Know a creative teen? Cheek out
cooperhewitt.org/compet1t10n"
58be17dde4b0d23e37739201,,"EXPECT MORE. PAY LESS!

@TARGET

TOLEDO N.W. ~ 419-843j3441
02/23/2017 04:44 PM EXPIRES 05/24/17

IHIIITHIITITIIHIITIIIHHITIIIITI

203600019 PURE LIFE FN $5.98 0
2 0 $2.99 ea
Saved $2.00 off $7.98

261012001 THOMAS FN $2.99

284040176 SIMPLY FN 3.33 ???
Saved $0.56 off $3.89

SUBTOTAL $12.30

Your REDcard Savings 5% $0.62?£·°®
NO TAX $0.00

TOTAL $11.68

x5208 TARGET MASTERCARD $11.68
AID: A0000006121111
TGT MasterCard

# INDICATES SAVINGS

Today's REDcard Savin
$0.62 93

TOTAL SAVINGS THIS TRIP
$3.18

REC#2-7054-0623-0080?£·?6988-1 VCD#702""257*047"
58ceda98e4b06d16e3cd8014,,"B

03/19/2017 11:34 AM EXPIRES

253060655
284020005

203220533
203980283
284020005

234210090
074091524
10177957
10177957

T 4 MI

0

ATTLE CREEK - 269?£·°®979?£·°®

ITIIIHHHIITTIIIIHIIIHHIIIHI

ANGEL SOFT

TARGET

EXPECT MORE. PAY LESS!

4940

T

        

06/17/17

$4.

CartwheeT 20% off $5.49

MP WHOLE MLK F

N

$1.

Cartwheel 5% off $1.78

ICE MOUNTAIN F
DEPOSIT F
MP WHOLE MLK F

GRD TOOL
SCULPTURE
TARGET COUPON
TARGET COUPON

SUBTOTA
TAX 6.0000% on $12.8
TOTA

*1515 GIFT CARD PAYMEN

N
N
N

L
7

L
T

*0820 DEBIT TOTAL PAYMENT

*1515 GIFT CARD BALANC

E

$8:

$1. I
Cartwhee] 5% off $1.78
T $3.

Thanks for using Cantwheel!

??? INDICATES SAVINGS

Please share

any fouls

//
///g/"
58be34c2e4b0d23e37739355,,"6 90413651:

CTNOREPAYLESSi

- - - 65
REE cm 770 282 21
03/033017 09:31 PM EXPIRES 06/04/17

It'll/HmlllllllllllllllmlllllIll

08 SKITTLES
0550901 2 0 $0.89 ea

071051103 LAYS FB
Saved $1.
071180081 6000 SOUEEZ
08404261-0224 MFR COUPON
210010358 MARKET PANTR FB
CartwheeT 5% off $2.99
210070458 MARKET PANTR FB $8.06
Cartwheel 5% off $8.49
212020052 NUTELLA FB $1.52
212020313 JUSTIN'S FB $1.50
212020373 JUSTIN'S F0 $1.99
212080132 KRAFT F0 -11 #5
Cartwheel 10% off 03.);
261020037 MP SPICE FB $3.00
CartwheeT 5% off $2.19
261020426 MCCORMICK FB $1.39
270000287 GREEN GIANT FB $3.39
271200323 SIERRA MIST FB $4 99
271950151 MOUNTAIN DEW FB $1 79
284030014 LENDERS BGL FB $1 68

Cartwheel 10% off .
284140124 MP CRM CHS FB $1 $2.06

Cartwheel 5% off $2 17

I HEALTH-BEAUTY?£·°®COSMETICS
037052405 * SUNDIAL 1 $8 99
0764302-01007 MFR COUPON '

037122987 A 332-00-
052070637 3 0513118??£·? 7 T $199

0041554-30589 .: 0-01W7' *"
58bc48c5e4b0d23e377372cd,,"@TARGET

EXPECT MORE PAY LESS:

RUIKFUR 1315 92?£·?! l/UU
03 US 2F1/ FL). LF?£·?F F?£·?M WFFRF> Uh

GROCF. RY

UUUUWHUFU UQBFI FF 9 .-.
Ea [wheel SUE off $u ?.

UHUU9UU5E UQUFF ~)LP FF 9 .
Ua'twneel 50% 3F! $0.9;

thu9???db? HFFT DH"" Fl LR
F 1 IWFN?£·?>F 5LT .LFFT it]...

UWHU9UUHU O?£·?FFF A'FNTMF FF , .E
[?£·?3 FWFlt?£·?E?£·?F 5U} FJEF {EU . ?£·?V. F.

WFE FAL ?£·?QUMUFFUN
?£·? PE P;I

Refund V'alue $3.uu
?£·? piPSI
Refund Value $3.un
?£·? PiPUT
Refund Value $3.00

?£·? PEPSI ""$3.99
Refund Value $3.0U ET

PAQKAUE $UBTUFAF $1! 9E
PEPSI PROMO

PAQKAQE FUTAF.
All IFEMS MuaF B; NEF JRNEU FUR EFH H_L RE.ELNLF

-- ~ -??-??~ -?£·?-5PEQIAL PROMUFION - -- --- ""
271200269 A PEPSI $3.99
Refund Value $3.UU FT
2712002b9 ?£·? PEPSI $3.99
Refund Value $3.00 FT
271201069 ?£·? MOUNTAIN DEW $3.99
Refund Value $3.00 FF
2712U1069 ?£·? MOUNTAIN DEW $3.99
Refund Value $3.00 FT
PACKAGE SUBTOFAF $15. 9b
MOJNFAIN DEW PROM $3 96?£·°®

PASKAGE TOTAL
AF_L ITEMSM FJST BE RETFJRNED EFlR FULL REEUND

69512774 CAFE GORY COUPON $5 00-"
58baf4bce4b0d23e37735fc2,,"EXPECT MORE PAY LESS.

@TARGET

WEY>T 3(?£·?HAUMBURO 847~798m0192
02/21/?£·?017 12:08 PM EXPIRES 05/22/17

?£·? lllllLiLllLlllHlllLilllilLl/llLlllL

007070157 UPUP WIPES

GROCERY__
055021520 MP DUMMY CAN H
_ V. _ ., 2 0 $1. 99 ea
055022450 MILK CHOU FT
_.___ ?£·? Saved $1.20 off $4.49
055023561 DARRELL LEE FB
071180015 MP APPLE CUP FB
210011294 MARKET PANTR FB
210011295 MARKET PANTR FB
210130190 OSCAR MAYER FB
212020465 MP HONEY FB
212060006 MP OLIVEB EB
212120244 BUSH$ BEST FB
2 0 $0.90 ea.

212120428 DEL MONTE EB
212220151 RAGU EB
212400361 MP EB
261030173 ME bFE4t Uii LE .

(10005 ?£·? ?£·? ..
268J5 :Saved $1 00 0f1_?°±9.99
284000035 P1135RY11'R51 E?£·? ?£·
284000092 PILLSBURY EB
284030104 MP BAGELS EB
284031157 MP EGGS EB
284040012 SIMPLY~ '?£·?_?£·? EB
284110177 KRAFT SHREUb EB
284130046 IMPERIAL EP EB
288030082 DIGIORNO M6 F8

HEALTH-BEAUTV?£·°®COSMETICS

245070072 UP8UP ONTMT
245090111 BOSTON

PETS A _"
58bea036e4b0d23e37739410,,"@T'ARGET

EXPECT MORE. PAY LESS:

CHRISTIANSIA'RG - 541] TF81 9459
03/06/2017 06: 5?£·?? PM

TIIlTTTTITTITTITITTITITTTTIIIT

007070227 PAMPERS T $11.._

030054149 BABY BOTTLE T $16. .

030100156 FISHER-PRICE T $4.'
3 0 $1.50 ea

ENTERTAINMENT ELECTRONICS

059032305 ARE YOU MY T $3.
Saved $1. 00 off $4. 49
RETURN BY 04/05/17

059034720 POUT-POUT FT T $7.
RETURN BY 04/05/17

059036330 NOSET TSOTTV T T $3.'
Saved $1. 50 Off $4 99
RETURN BY 0&4?£·?OT/17

STATIONERY-OFFICE
053020784 GIFT WRAP
2 @ $1.50 ea

SUBTOTAL ?£·? .45
T = VA TAX 5.3000% on $51.45 .73

TOTAL . .18

*3127 DEBIT TOTAL PAYMENT $54.18

AID. A0000000980840
US DEBIT

i INDICATES SAVINGS

TOTAL SAVINGS THIS TRIP
$2.50
REC#2-7065?£·°®1292-0079-0171-1 VCD#758-288-042

Know a creaIive teen? Check out
cooperhewTIt.org/competition

NotaHshopng ?£·?
trips are alike. >1 .

Share feedback. 74?£·? $3:"
58ab8a51e4b08c6e1ec0a9d5,,"GLOUCESTER TOWNSHIP ~ 856~740~2173

 

:ff 3* 7 02/15/2017 08:40 PM EXPIRES 05/16/17
GROCERY
055010047 MENTOS FT 92.49 1
Saved $0.63 off $3 12

 

HEALTH-BEAUTY*COSMETICS

,; 049080198 ACT RESTORIN T $5.89
' 0041187901421 MFR COUPON $1.00~
{ 049080198 ACT RESTORIN T $5.89
3 0041187-01421 MFR COUPON $1.00-
/ 245040124 PLAYTEX 360T N $6.99
, 0078800-50585 MFR COUPON $1.50-
I
g --------------- SPECIAL PROMOTION ~~~~~~~~~~~~~
2 245090181 RENU $18.99 +
_ g Refund Value $10.09 T
?£·?g 245090181 RENU $18.99 +
' , j 0810119?£·°®08248 MFR COUPON $2.00-
'?£·8 , ?? Refund Value $10.09 T
1?£·? ' 790012824 GIFT CARDS $5.00

041?£·°®216-853-971-169
NEW BAL: $5.00

PACKAGE SUBTOTAL $32.98
TARGET ITEM DSCT $5 00?£·°®"
58bc743ce4b0d23e37737834,,"v EXPECT MORE. PAY LESS:

NEWINGTON ~ 860-616-0022
02/27/2017 04:53 PM EXPIRES 05/28/17

GROCERY

071081249 KRAVE JERKY FN $5.99
203140237 A IZZE FN $3.14
203140237 A IZZE FN $3.14
83609301-2055 MFR COUPON $1.00-
203140237 ?£·? IZZE FN $3.14
83609301?£·?2055 MFR COUPON $2.50-
203140238 A IZZE FN $3.14
203140238 A IZZE FN $3.14
83609301-2055 MFR COUPON $2.50-
203980412 DEPOSIT N $0.20
203980412 DEPOSIT N $0.20
203980412 DEPOSIT N $0.20
203980412 DEPOSIT N $0.20
203980412 DEPOSIT N $0.20
261070094 MP RAISINS FN $1.69

STATIONERY-OFFICE
081021357 FELT TIP PEN T $1.60
69512774 CATEGORY COUPON $5.00-

SUBTOTAL $14.98
NO TAX $0.00
TOTAL $14.98

*7863 DEBIT TOTAL PAYMENT $14.98
AID: A0000000980840
US DEBIT"
58bc37b1e4b0d23e377370c6,,"Q TARGET

""?£·?I I?£·?AYH-?£·?

' I I ?£·? I?£·?. x
I I l . P s: . .. I [q S
?£·? ?£·? F-?£·?I I. I ' I .' 9

[III H I!?£·? ?£·?II I Hi!

?£·\I ,- ..
I . (?£·I \3[::':

INIIRIAINMINI IIIFIRINII?£·?

\Ibl IIIIO ?£·? LI""
' HRJU55119

GROCERY
IN???MF374IE;
QSJIHHH19

HOME
216205023U

_ Q $25 99 e8
UF2UEU2FS 2R5 IEU PIII
092179101 STUD PIW FRI

SEASOAML.
2342101q3 CRAFT JEWELS
2S42101b1 GLITTER
234951302 SUNGLASSES

SIAIIONERY OFFICE

FFFFFF FFFF F

081220 3 0 $0.99 ea
PAINT BRUSH 1

SUBTOTAL
b b/??UK UH $129. 64
TOTAL

9w I?£·?M?£·?MINI
\HANLRI WI

| V 1: ?£·? I]. . 1?£·? . uh?£·?;
RIIHJ /HUh 1?£·?). NH"". )I a t \L H

{eun?£·? Ih???£·?k 0?£·?!

gall??
K'WW ?£·?1 H I ()19/xnzHI?£·?IH""H

QOOPUIh??w?£·?"
58c0ad8ce4b0d23e3773a719,,"U EXPECT r1001 AY Less?

ROCHE$TER_~ 5071530~2555 ,
03/04/201708:30 AM EXPIRES 00/02/17

lllllllllllllllllllllllllllllllllil

~ g 5 MP SANQWICH EN
871108?°±?°±9 001011?°±0 E0
071100798 GOL29100 10
071101208 ANN1?°± g :0
071101276 ANN11 o , 1 11
210110251 03000 MAVEH PM
210111388 03000 00110 FN
284022664 KEMPS FN

1111-1111--1_ SPECIAL PROMOTION ?£·°®~- 1111?£·?
049001628 OLAY ?£·?
0037000~12829 MFR COUPON

Refund Value $3.32

049003124 OLAY
0037000~12829 MFR COUPON
- Refund Value $3132
049003124 OLAY
0037000-12829 MFR COUPON
.1 . Refund Value $3.38
790012324 GIFT CARDS
041~216w969~381~782
NEW BAL: $5.00

PACKAGE 00010101 w?m7""???°±

lARGEl ITEM DSCl $$?°±j501

..- 1 11P??CKAGE 10101 1= l2:

ALL 111.115 110151 BE RETURNED 1:011 1101 31313111711.?£·?
1.,11. .1.. ..... ___. .....~........ -.1._ ...- .. .. - m_ , _?£·°®H.-l?£·??£·?:

{??- ?£·°®1' 6&9} ?£·?16%""??? ?£·°®-l???f?°±??{-?¢G*
+?£·°®?£·? J;

{.72

--??.~...... .4 u

....1..- ,_ _. L I. ...1._.. SPECIAL P?£·?)\ ET I _ 1- -.11..1~
2712012b9 ARMiN DEWkggglION ?£·?3?£·)0
?£·? e 000 V?£· 1 ?£·?0 ?£·? ' ,1g
271201209 ?£·?RM1N 0E0d01E1$3'0U Fig 03
eundv~1 ?£·
271201209 1 MTN 050d01?°±1$3'00 FT??
,1 1, .Refund Value $0
271201209 ?£·? MTN DEW DIE"
58bc4736e4b0d23e377372a1,,"EXPECT MO' 9""

HANOVER - /17 -634 4314005 _
03/02/2017 02: 23 PM EXPI IRESO

111111111111111111111111

ACCESSORIES , 71
061075156 BEANIES N 92. 1

GROCERY

071061963 012 EN $2.99 i
261090035 HERSHEY FN $2.34
271950151 MOUNTAIN DEW FT $1.79
284090272 DEANS FN $1.99

SUBTOTAL $11.55
Your REDcard Savings 30.02?£·

T = PA TAX 6 0000% on $1.79 '0.11
TOTAL $11.64

x6322 GIFT CARD PAYMENT $10.00

x7556 GIFT CARD PAYMENT $1.18

TARGET DEBIT CARD TOTAL $0.46
AID: A0000006123333
Target Debit

x6322 GIFT CARD BALANCE $0.00

x7556 GIFT CARD BALANCE $0.00

Questions about this
Target Debit Card transaction?
Call 1-888-729-7331 or write
PO Box 673
Minneapolis, MN 56440?£·°®0673

1 INDICATES SAVINGS

Ttmday?£·?s
REDcard
Sa???ngs"
58bc73cae4b0d23e37737828,,"GROCERY
20314023/
20314U?37
8360930]""RUU?£·?
20314Of$J
83609 .1
20315?£·-""
20314 , 8
bQLH U1

2L3980 . a h.
?£·?[?£·?)98( '..?£·? !:VI| '
27175.;??u NI?£·?I a WHI'

HLAL1H BIAUIY JUthiltu
0940:?£·??£·?hb u ILULLLLH
6951L7'4 LAirhUPY L' :31
>ULIMLAI vi?£·.?£·
HE IAX .00
IL1AL $26. 08

Misha {dB-ll Niki. 3-?£·?,-.""r?°±'lt'l?£·?tH $26.08

ATU;_ Au000000980840
H?? ULBIT

{DIAL BFV'Nnu IHJS [RIP
$1] HO

CATEGURYL PON H?£·?UUirb RLIUNU JAIUE 0F
AOUAIIFYINGI HIEM

ALL ITEMS MUuL BL RtIUHNLU FOR FULL REFUND
REf'T??z- {059- lile?£·?Z-ULI ,7 ""QSU?£·?LE b Vi')[')#75(i)~> 712-544

Know a cleative teen? Check out
coopenhewitt urg7cumpetition"
58bcc0dae4b0d23e377380da,,"ARGET

EXPECT MORE. PAY LESS:

STATEN ISLAND - 718-701-6205 .. 7
03/01/2017 05 47 PM EXPLRES 05/30/1,

Tilliiiiiiiiillllilili\lliiiiiiili

212040831 CHOLULA FN
212220060 ROTEL FN
2 0 $0.99 ea
218033046 CANYON BAKE
261070127 MADEIN
270030067 GARDETN
Cartwheei 25% ?£·?
270030200 GARDEIN
_ Cartwheei 25% ?£·?
271700156 SPRKLG
Cariwheei 15%
271700156 SPRKLG FT .
_ _. Cartwheei 15% off $1.00
271700156 SPRKLG FT $0.2
Cartwheei 15% off $1.00
271700156 SPRKLG FT $0 1
Cartwheel 15% off $1 00
271980097 "" SIT F0 :0.?£·?
271980097 :?£·? _1 FN 0. ?£·?
271980097 ."" ?£·?*a FN $0..
V i f FN $0.?£·
1 ?£·?I FN $3. .
T TTESET 5; off $4.19

HEAle BEAUTY-LUSMETJTT

03/12?£·?30: ST. IVES 4 2 T $5.59
Cariwheel 20% off $6.99

037121906 31. IVES 4.2 T $5.59
Cartwheei 20% off $6.99

245070177 UP PEROXlDE N $0.92
Uariwheei 5% off $0.97

SUBTOTAL $42.88

YTJLTI HEUCru?£·?d Savings 5% $17.13""-

T = NY TAX 8.875U% on $13.86 $1.23
TOTAT $41.98

x5661 TARGET 01.01! 07001 [01 AL 31:41.20;
A10: A0000000123533
Target Debit

Questionu about This
Target Debit Card transaction?
Cali 1-888?£·°®729~7331 or write
PO Box 673
Mlhhedpoiis, MN 55440-0673

 

i .4 ?£·?xii: VJrTwheeii

~w.-."
58701a75e4b0e80f9e3c24ac,,"@TARGET

EXPECT MORE. PAY LESS:

 
  
 
  
  
 
  
 
 
 
 
 
 
 
 
  

LAKE BLUFF ?? 347-310?£·°®3065~
12/31/2016 01 04 PM EXPIRES 03/31/17

lillilillIlllillllillllllliIIliilllll

GROCERY

071050773 R0L0 00L0 FE $2.49
071050775 CLASSIC LAV5 TE $3.50
56000 $0.99 611 $4.49
203600003 10E MTM 9190 LE $2.99
5Aved $1.00 off $3.99
203600033 10E MOUHIAIN TE $2.04
211151546 CARROT FE $3.58
2 0 $1.79 ea
213050029 010E MOON T $8.99
210330206 SABRA EE $2 99
284110129 CB CHUNK FE $3.19
HOME
200110012 BEVERAGE 100 T $24.99
253040055 WEI ONES T $1.49
253050192 UP PLATE3 T $2.39
2530b0267 UP PLATE T $4.19
253050473 0909 DISPOSA T $3.09

_ _ . SUBTOTAL $65.92
T IL TAX 8.0UUU% 0n $45.14 $3.61
E ~ IL TAX 1.7500% on $20.78 $0.36

TOTAL $69.89

*9727 MASTERCARD CHARGE $69.89
AID: A0000000041010

MasterCard
l INDICATES SAVINGS"
58bd6f39e4b0d23e377385d9,,"()TAB ARGET

EXPECT MORE PAY LESS'

METAIRIE - 504- -888- 2184
02/22/2017 03: 56 PM

ITIIITHIIIIHIIIIHHITIIIHI ||1|il|

ENTERTAINMENT ELECTRONICS
080083980 M81 CHARGER T $9 99
RETURN BY 03/24/17

GROCERY

071060607 ZAPPS 1 $1.79
071100200 CHEEZ IT LG ' $2.69
071100778 GOLDFISH 3 $1.99
231000438 FRSTD FLAKES ' $3.19
231000802 DESPICABLE ?£·? $3.19

284023002 DEANS $3.19
284023053 TRUMOO $3.07

284050309 COFFEE MATE FB $3.29

HEALTH- BEAUTY COSMETICS

049011473 SECRET T $7.99

049060137 MPABR?£·?E RXR T $7.99 N
Saved $2 00 off $9.99

HOME
A3050115 UT 5w
1: 1J(J-7LL7I UP LIE).

5 LA TAX 9.1%on on
?£·? iA fo 3 HOOU% on

K7580 VISA CHARUE
AID: AOODOUUO
VISA LREDIT

# INDICATES SAVINGS

TOTAL SAVINGS THIS TRIP
$2.50

REC#2~7053~1449-0077~4486-5 VCD#758-255?£·°®648

 

-?£·? ? Check out"
58be1a1be4b0d23e37739223,,"TARGET

EXPECT MORE. PAY LESS:

  

(9

METAIRIE ?£·°® 504-888-2184
03/06/2017 07:57 PM EXPIRES 06/04/17

IIIIIHHIIHIIIIIHIIIIHIH|1|1||1|

CLEANING SUPPLIES
003050015 TILEX

- 003060185 FINISH
0051700-04719 MFR COUPON
003060324 DAWN

 

19757024

-,:' GROCERY
- 055082986

055083211

i 055083224

Cartwheel MfGCn

HERSHEY'S

F6

$3.?£·?

Cartwhee] 10% off $3.59

SOUR PATCH
SWEETARTS

F8
F8

$2.?£·?
$2.?£·?

STARKIST PCH FB $0.
?¢F>RAISIN bRAH FR $2.
0 MINI WHEATS FB $2....

Saved $0.72 Off $3.22

HUNGRY JACK FB $2.

NATURES OWN FB $2.

Cartwheel 20% off $3.29

MP SPICE FB $1.

Cartwheel 5% off $1.69

GHIRARDELLI FB $2.?7

MP SUGAR FB $1.

Cartwl??ui 5% 0ff $1.89
_ Hr??ptt?? F6 $4.?£·?

; - 270050051 w E000 FB $2.
*'?!E 270050051 c~ EGGO FB $2.

4?£·? 0038000-02792 MFR COUPON $1. -

' 1?£·? 284060404 HORIZON F8 4. ;

?£·?7 28406040/ HORIZON FB $9.
_7?f 2 0 $4.69 ea

284130013 BRML AND BRN "" $2.

HEALTH-BEAUTY-COSMETICS
063021307 SUAVE
. 094040051 FLONS SM 120
a ; 0353100-07631 MFR COUPON
?£·""- 094040260 - FLONASE 120
: 0353100?£·°®07625 MFR COUPON

HOME
253060194

. 212120575
231000161
231000437

231030072
261011204

""*5 261020785

261050447
261060319

'""*????°± 261090142

?£·?11 CHARMIN
_ , 0037000-12804 MFR COUPON

 

EETSI. CAT FOOD"
58bc95fee4b0d23e37737c77,,"CHARLOTTE SOUTH - 704w542-1856
03/02/2017 02:22 PM EXPIRES 05/31/17

lilliiililiiliiililliiiliillilillllll

055083108 M8M'S FT $2.
Cartwheei 15% off $3.29
055083108 M8M'S FT 2.
0040000-03349 MFR COUPON 2.
Cartwheei 15% off $3.29
212340048 MINUTE RICE FB $2.
0017400?£·°®06722 MFR COUPON 0.
212340651 MP DRY BEANS FB 0.
Cartwheei 5% off $0.87
284031158 MP EGGS FB $1.?£·?
Cartwheei 5% off $1.37?£·?

284110364 VELVEETA FB $6.?£·?
Cartwheei 10% off $7.29

HOME ?£·?
070053227 CITRUS PRESS T $9.99

074156093 SGL IMG FRM T $2.84 M

TOYS-SPORTING GOODS
204062034 ANIMAL T $2.99

SUBTOTAL $29.61

Your REDcard Savings 5% 1.48?£·°®

NC TAX 7.2500% on 20.41 1.48
NC TAX 2.0000% on 10.31 0.21
TOTAL $29.82

*4214 TARGET DEBIT CARD TOTAL $29.82
AID: A0000006123333

Target Debit

Questions about this
Target Debit Card transaction?
Caii 1-888-729-7331 or write
PO Box 673
Minneapolis, MN 55440-0673"
58bad980e4b0d23e37735d07,,"TARGET

EXPECT MORE. PAY LESS!

    

G)

?£·? EENSBURG ?£·? 724~853~7440
03/0353017 07:57 PM EXPIRES 06/01/17

lllllllllllllllllllITHIIIIIIHTIIITI

U; W3
1080848 TRA L . _ .
831000434 RICE KRSPIES FN 3.19

ONERY?£·°®OFFICE
053035275 ALL OCCASION T

053335849 ALL OCCASION T

TOYS?£·°®SPORTING GOODS_ r
087090211 2000 AR;
2 0 $13 UV Ed

---SPECIAL PROMOTION -~""""?£·°®~----~
PEPSI DIET $7.98 1
2 @ $3.99 ea
Saved $2 UL 1!? $9.98
Refund Vu'Je $3.00 each FT
MTN DEW DIET $3.99 1
Saved $1.00 off $4.99
Refund Value $3.00 FT
MTN DEW DIET $3.99 1
Saved $1.00 off $4.99
Refund Value $3.00 FT
PACKAGE SUBTOTAL
MTN DEW DIET PROM

PACKAGE TOTAL """"5556
All ITEMS MUST BE RETURNED FUR FULL REFLJND

GROCERY
071051444

271200469

SUBTOTAL $55.83
Your REDcard Savings 5% $2.79-
T 4 PA TAX b.0000% on $44.61 $2.68

TOTAL $55.72

x79bU TARGET MASTERCARD $55.72
AID: A0000008121111
TGT MasterCard

l INDICATES SAVINGS

5%

OFF

TODAYG
EVERY DAY"
58bc90f5e4b0d23e37737bd6,,"@TARGEi:

EXPECT MORE. PAY LESS:

KIRKWOOD ~ 314~822~4051
02/23/2017 01:35 PM EXPIRES 05/24/17

|\|||\ill|ll||||||i|l||l|ili||||i||i|

071050219 RLD GLD STCK FC $
071050796 ROLD GOLD FC $
071200146 OUAKER CHEWY FC $
071200539 QUAKER CHEWY FC $
231000161 RAISIN BRAN FC i
231000438 FRSTD FLAKES FD
0038000~02697 MFR COUPON $

SUBTOTAL $14.16

Your REDcard Savings 5% $0.71~

C = M0 TAX 5.2250% on $13.45 $0.10
TOTAL $14.15

X7054 TARGET DEBIT CARD TOTAL .$14.15
AID: ADOOODUb123333
Target Debit

3'. ..
1.

Questions about ihi??
Target Debit Card transaction?
Call 1?£·°®888-729-7331 or write

PO Box 673 _
Minneapolis, MN 5544u?£·°®06/3

Thanks for using Lartwheei!
??? INDICATES SAVINGS

REDcard
Savings
This Year

TOTAL SAVINGS THIS TRIP"
